816413,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1626363828,,404
ab8f29,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/scripts.js,1626363828,cdc8cc,404
cdc8cc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/scripts.js,1626363828,,404
9b2281,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626363828,6ed9aa,404
6ed9aa,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626363829,,404
044a30,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626363829,aca7a5,404
aca7a5,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626363829,,404
59c3f0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/favicon.png,1626363829,1a72dc,404
1a72dc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/favicon.png,1626363829,,404
ff604c,127.0.0.1,GET,http://127.0.0.1:8000/register,1626364006,,200
161b04,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364010,,200
33b369,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364010,1c10e7,404
1c10e7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364010,,404
3a2432,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364010,e5b0d1,404
e5b0d1,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364010,,404
ca323c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364010,4adf24,404
4adf24,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364011,,404
294d08,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364011,5c180c,404
5c180c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364011,,404
6401cb,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364011,1252bd,404
1252bd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364011,,404
af810c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364011,002ce8,404
002ce8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364011,,404
08bdb3,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364011,7b7e51,404
7b7e51,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364011,,404
c925a8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364012,b393c2,404
b393c2,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364012,,404
75e8b4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364012,262617,404
262617,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364012,,404
0ed8e7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364012,c4c97f,404
c4c97f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364012,,404
29947c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364266,,200
6410da,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364266,2305e6,404
2305e6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364267,,404
63f2c7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364267,54acd6,404
54acd6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364267,,404
11f089,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364267,ccd1a9,404
ccd1a9,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364267,,404
f9496d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364267,3a0ac8,404
3a0ac8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364267,,404
48c26f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364267,30a445,404
30a445,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364267,,404
e41b13,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364267,fbd646,404
fbd646,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364267,,404
0b8665,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364267,bd5ce0,404
bd5ce0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364267,,404
0509ea,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364268,873cf7,404
873cf7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364268,,404
b963e0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364268,540066,404
540066,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364268,,404
1581f0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364268,7080ec,404
7080ec,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364268,,404
508e57,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364276,,200
2ed098,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364276,02ac95,404
02ac95,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364276,,404
d7a82d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364276,351ca6,404
351ca6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364276,,404
5a535b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364276,49ca68,404
49ca68,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364276,,404
cd9fad,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364276,7d22bc,404
7d22bc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364276,,404
78da4a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364276,2303ee,404
2303ee,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364276,,404
eb1fc8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364276,cd99e0,404
cd99e0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364276,,404
b77829,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364276,ba4a9e,404
ba4a9e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364276,,404
f21933,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364277,746e88,404
746e88,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364277,,404
84e6c4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364277,8fe47a,404
8fe47a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364277,,404
c5d025,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364277,7b80ef,404
7b80ef,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364277,,404
861ed3,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364311,,200
d4bf7b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364311,2d2a1f,404
2d2a1f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364311,,404
edf2eb,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364311,877d84,404
877d84,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364311,,404
298cfd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364311,5f2a87,404
5f2a87,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364311,,404
ec09a4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364311,fff66a,404
fff66a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364311,,404
a44dc0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364311,0b6734,404
0b6734,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364311,,404
c44a40,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364312,aeca56,404
aeca56,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364312,,404
1946e0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364312,3ac425,404
3ac425,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364312,,404
2405a1,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364312,6649b7,404
6649b7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364312,,404
2b2f2e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364312,d39e60,404
d39e60,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364312,,404
919e4e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364312,a4d69b,404
a4d69b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364313,,404
6e405c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364364,,200
d8f332,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364364,3f6b44,404
3f6b44,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364364,,404
39a0b1,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364364,8aaa28,404
8aaa28,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364364,,404
c721cb,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364365,c8e61a,404
c8e61a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364365,,404
201b62,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364365,21ed6c,404
21ed6c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364365,,404
9aa815,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364365,80324a,404
80324a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364365,,404
8ef1dd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364365,b8a4b1,404
b8a4b1,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364365,,404
3d8e13,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364365,194011,404
194011,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364365,,404
dc65c1,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364365,3242ce,404
3242ce,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364365,,404
23fdda,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364366,a80890,404
a80890,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364366,,404
d5d2aa,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364366,927f94,404
927f94,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364366,,404
876e3f,127.0.0.1,GET,http://127.0.0.1:8000/register,1626364370,,200
1cf887,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626364778,,200
1bf7fd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364779,19dff3,404
19dff3,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626364779,,404
8e3518,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364779,fb9e80,404
fb9e80,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626364779,,404
d5ce5b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364779,a233ab,404
a233ab,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626364779,,404
5db202,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364779,e75203,404
e75203,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626364779,,404
5b80cb,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364780,8add78,404
8add78,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626364780,,404
79ff16,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364780,52d74f,404
52d74f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626364780,,404
6b0f7f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364780,01ab2d,404
01ab2d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626364780,,404
3474f3,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364780,7da4bc,404
7da4bc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626364780,,404
bf1476,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364781,ba4922,404
ba4922,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626364781,,404
c6da38,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364781,649e77,404
649e77,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626364781,,404
b3c347,127.0.0.1,GET,http://127.0.0.1:8000/register,1626364803,,200
8d17a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1626364926,,200
2f7134,127.0.0.1,GET,http://127.0.0.1:8000/login,1626365858,,200
7993bb,127.0.0.1,GET,http://127.0.0.1:8000/signup.html,1626365868,26adfc,404
26adfc,127.0.0.1,GET,http://127.0.0.1:8000/signup.html,1626365868,,404
6355a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1626366087,,200
1c3964,127.0.0.1,POST,http://127.0.0.1:8000/login,1626366108,,302
9ad8e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1626366108,,200
bfc596,127.0.0.1,POST,http://127.0.0.1:8000/login,1626366119,,302
eff58b,127.0.0.1,GET,http://127.0.0.1:8000/,1626366119,,200
677b24,127.0.0.1,GET,http://127.0.0.1:8000/,1626366124,,200
6e29eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366129,,200
c558b7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626366136,,200
9ceb33,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626366136,884656,404
884656,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626366136,,404
9124f4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626366136,886a8d,404
886a8d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626366136,,404
3971dd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626366136,5405fd,404
5405fd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626366136,,404
8e4d1b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626366137,017455,404
017455,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626366137,,404
3fc40c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626366137,f1d95b,404
f1d95b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626366137,,404
eabcd5,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626366137,010521,404
010521,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626366137,,404
263815,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626366137,d31000,404
d31000,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626366137,,404
828208,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626366137,57133a,404
57133a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626366137,,404
3f0e80,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626366137,a5d03a,404
a5d03a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626366137,,404
5fe38f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626366138,f73366,404
f73366,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626366138,,404
6b4ad6,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366416,,200
49ba76,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366441,,200
30eab6,127.0.0.1,GET,http://127.0.0.1:8000/login,1626366453,,200
e79bfe,127.0.0.1,GET,http://127.0.0.1:8000/logout,1626366462,,302
4921ab,127.0.0.1,GET,http://127.0.0.1:8000/,1626366462,,200
7a5d7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1626366470,,200
c41315,127.0.0.1,GET,http://127.0.0.1:8000/login,1626366499,,200
43daec,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366509,,200
83b8f0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626366518,,200
7a5e2c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626366518,22f412,404
22f412,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626366518,,404
d08448,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626366518,9b3b43,404
9b3b43,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626366518,,404
3479c6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626366518,502a80,404
502a80,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626366518,,404
